Artist	Album count
47292	(5.0, 5.0, 1.5)
47335	(5.0, 5.0, 1.5)
48	(5.0, 5.0, 1.5)
49193	(5.0, 5.0, 1.5)
50181	(5.0, 5.0, 1.5)
50737	(5.0, 5.0, 1.5)
52867	(5.0, 5.0, 1.5)
5507	(5.0, 5.0, 1.5)
55658	(5.0, 5.0, 1.5)
56306	(5.0, 5.0, 1.5)
56706	(5.0, 5.0, 1.5)
59118	(5.0, 5.0, 1.5)
59373	(5.0, 5.0, 1.5)
61088	(5.0, 5.0, 1.5)
61190	(5.0, 5.0, 1.5)
62415	(5.0, 5.0, 1.5)
63138	(5.0, 5.0, 1.5)
63252	(5.0, 5.0, 1.5)
63662	(5.0, 5.0, 1.5)
64641	(5.0, 5.0, 1.5)
64688	(5.0, 5.0, 1.5)
65708	(5.0, 5.0, 1.5)
66009	(5.0, 5.0, 1.5)
66935	(5.0, 5.0, 1.5)
67511	(5.0, 5.0, 1.5)
67661	(5.0, 5.0, 1.5)
68456	(5.0, 5.0, 1.5)
71243	(5.0, 5.0, 1.5)
73098	(5.0, 5.0, 1.5)
73378	(5.0, 5.0, 1.5)
73566	(5.0, 5.0, 1.5)
76010	(5.0, 5.0, 1.5)
76053	(5.0, 5.0, 1.5)
78507	(5.0, 5.0, 1.5)
78594	(5.0, 5.0, 1.5)
78756	(5.0, 5.0, 1.5)
78940	(5.0, 5.0, 1.5)
79167	(5.0, 5.0, 1.5)
79253	(5.0, 5.0, 1.5)
7976	(5.0, 5.0, 1.5)
79920	(5.0, 5.0, 1.5)
804	(5.0, 5.0, 1.5)
80566	(5.0, 5.0, 1.5)
83245	(5.0, 5.0, 1.5)
83366	(5.0, 5.0, 1.5)
83400	(5.0, 5.0, 1.5)
83542	(5.0, 5.0, 1.5)
86079	(5.0, 5.0, 1.5)
8653	(5.0, 5.0, 1.5)
87809	(5.0, 5.0, 1.5)
91406	(5.0, 5.0, 1.5)
93557	(5.0, 5.0, 1.5)
94384	(5.0, 5.0, 1.5)
96185	(5.0, 5.0, 1.5)
99435	(5.0, 5.0, 1.5)
99756	(5.0, 5.0, 1.5)
10963	(5.0, 5.0, 1.0)
11106	(5.0, 5.0, 1.0)
1173	(5.0, 5.0, 1.0)
11892	(5.0, 5.0, 1.0)
16005	(5.0, 5.0, 1.0)
16019	(5.0, 5.0, 1.0)
1626	(5.0, 5.0, 1.0)
16520	(5.0, 5.0, 1.0)
17656	(5.0, 5.0, 1.0)
17900	(5.0, 5.0, 1.0)
1831	(5.0, 5.0, 1.0)
19249	(5.0, 5.0, 1.0)
19443	(5.0, 5.0, 1.0)
19775	(5.0, 5.0, 1.0)
24674	(5.0, 5.0, 1.0)
25775	(5.0, 5.0, 1.0)
26631	(5.0, 5.0, 1.0)
27550	(5.0, 5.0, 1.0)
27686	(5.0, 5.0, 1.0)
28099	(5.0, 5.0, 1.0)
28175	(5.0, 5.0, 1.0)
29304	(5.0, 5.0, 1.0)
3025	(5.0, 5.0, 1.0)
30525	(5.0, 5.0, 1.0)
30868	(5.0, 5.0, 1.0)
31316	(5.0, 5.0, 1.0)
31964	(5.0, 5.0, 1.0)
32152	(5.0, 5.0, 1.0)
32228	(5.0, 5.0, 1.0)
35528	(5.0, 5.0, 1.0)
36942	(5.0, 5.0, 1.0)
38006	(5.0, 5.0, 1.0)
39247	(5.0, 5.0, 1.0)
39375	(5.0, 5.0, 1.0)
39598	(5.0, 5.0, 1.0)
39607	(5.0, 5.0, 1.0)
3982	(5.0, 5.0, 1.0)
40562	(5.0, 5.0, 1.0)
40804	(5.0, 5.0, 1.0)
41077	(5.0, 5.0, 1.0)
4177	(5.0, 5.0, 1.0)
41771	(5.0, 5.0, 1.0)
42297	(5.0, 5.0, 1.0)
42406	(5.0, 5.0, 1.0)
43032	(5.0, 5.0, 1.0)
43712	(5.0, 5.0, 1.0)
45232	(5.0, 5.0, 1.0)
46272	(5.0, 5.0, 1.0)
47034	(5.0, 5.0, 1.0)
47067	(5.0, 5.0, 1.0)
47110	(5.0, 5.0, 1.0)
47772	(5.0, 5.0, 1.0)
47884	(5.0, 5.0, 1.0)
49310	(5.0, 5.0, 1.0)
49595	(5.0, 5.0, 1.0)
50619	(5.0, 5.0, 1.0)
5098	(5.0, 5.0, 1.0)
50994	(5.0, 5.0, 1.0)
51344	(5.0, 5.0, 1.0)
51830	(5.0, 5.0, 1.0)
52893	(5.0, 5.0, 1.0)
53409	(5.0, 5.0, 1.0)
55577	(5.0, 5.0, 1.0)
55666	(5.0, 5.0, 1.0)
57018	(5.0, 5.0, 1.0)
5708	(5.0, 5.0, 1.0)
57925	(5.0, 5.0, 1.0)
58098	(5.0, 5.0, 1.0)
58903	(5.0, 5.0, 1.0)
5934	(5.0, 5.0, 1.0)
59740	(5.0, 5.0, 1.0)
60154	(5.0, 5.0, 1.0)
60322	(5.0, 5.0, 1.0)
61231	(5.0, 5.0, 1.0)
6156	(5.0, 5.0, 1.0)
61964	(5.0, 5.0, 1.0)
62892	(5.0, 5.0, 1.0)
6410	(5.0, 5.0, 1.0)
64447	(5.0, 5.0, 1.0)
64909	(5.0, 5.0, 1.0)
6560	(5.0, 5.0, 1.0)
65611	(5.0, 5.0, 1.0)
67015	(5.0, 5.0, 1.0)
6994	(5.0, 5.0, 1.0)
70069	(5.0, 5.0, 1.0)
71077	(5.0, 5.0, 1.0)
71265	(5.0, 5.0, 1.0)
71431	(5.0, 5.0, 1.0)
72258	(5.0, 5.0, 1.0)
72417	(5.0, 5.0, 1.0)
73303	(5.0, 5.0, 1.0)
73978	(5.0, 5.0, 1.0)
75689	(5.0, 5.0, 1.0)
76304	(5.0, 5.0, 1.0)
7669	(5.0, 5.0, 1.0)
76839	(5.0, 5.0, 1.0)
77322	(5.0, 5.0, 1.0)
7825	(5.0, 5.0, 1.0)
79516	(5.0, 5.0, 1.0)
79554	(5.0, 5.0, 1.0)
79675	(5.0, 5.0, 1.0)
80880	(5.0, 5.0, 1.0)
84061	(5.0, 5.0, 1.0)
848	(5.0, 5.0, 1.0)
8483	(5.0, 5.0, 1.0)
84929	(5.0, 5.0, 1.0)
85173	(5.0, 5.0, 1.0)
86137	(5.0, 5.0, 1.0)
86294	(5.0, 5.0, 1.0)
86973	(5.0, 5.0, 1.0)
87819	(5.0, 5.0, 1.0)
87897	(5.0, 5.0, 1.0)
88040	(5.0, 5.0, 1.0)
89471	(5.0, 5.0, 1.0)
9158	(5.0, 5.0, 1.0)
93005	(5.0, 5.0, 1.0)
93820	(5.0, 5.0, 1.0)
94376	(5.0, 5.0, 1.0)
95325	(5.0, 5.0, 1.0)
95453	(5.0, 5.0, 1.0)
95822	(5.0, 5.0, 1.0)
9956	(5.0, 5.0, 1.0)
10391	(5.0, 5.0, 0.5)
10558	(5.0, 5.0, 0.5)
11925	(5.0, 5.0, 0.5)
12101	(5.0, 5.0, 0.5)
12860	(5.0, 5.0, 0.5)
14103	(5.0, 5.0, 0.5)
14299	(5.0, 5.0, 0.5)
14482	(5.0, 5.0, 0.5)
14734	(5.0, 5.0, 0.5)
15440	(5.0, 5.0, 0.5)
16057	(5.0, 5.0, 0.5)
1617	(5.0, 5.0, 0.5)
16439	(5.0, 5.0, 0.5)
17212	(5.0, 5.0, 0.5)
20917	(5.0, 5.0, 0.5)
21738	(5.0, 5.0, 0.5)
23339	(5.0, 5.0, 0.5)
23518	(5.0, 5.0, 0.5)
25471	(5.0, 5.0, 0.5)
26833	(5.0, 5.0, 0.5)
27532	(5.0, 5.0, 0.5)
27714	(5.0, 5.0, 0.5)
28717	(5.0, 5.0, 0.5)
29311	(5.0, 5.0, 0.5)
29716	(5.0, 5.0, 0.5)
30161	(5.0, 5.0, 0.5)
30291	(5.0, 5.0, 0.5)
30412	(5.0, 5.0, 0.5)
30786	(5.0, 5.0, 0.5)
31584	(5.0, 5.0, 0.5)
32135	(5.0, 5.0, 0.5)
33231	(5.0, 5.0, 0.5)
34398	(5.0, 5.0, 0.5)
35300	(5.0, 5.0, 0.5)
35663	(5.0, 5.0, 0.5)
36048	(5.0, 5.0, 0.5)
37004	(5.0, 5.0, 0.5)
37741	(5.0, 5.0, 0.5)
38380	(5.0, 5.0, 0.5)
38420	(5.0, 5.0, 0.5)
38544	(5.0, 5.0, 0.5)
39725	(5.0, 5.0, 0.5)
42525	(5.0, 5.0, 0.5)
43984	(5.0, 5.0, 0.5)
44201	(5.0, 5.0, 0.5)
47229	(5.0, 5.0, 0.5)
48089	(5.0, 5.0, 0.5)
4960	(5.0, 5.0, 0.5)
50042	(5.0, 5.0, 0.5)
50973	(5.0, 5.0, 0.5)
5105	(5.0, 5.0, 0.5)
51637	(5.0, 5.0, 0.5)
52413	(5.0, 5.0, 0.5)
53755	(5.0, 5.0, 0.5)
54672	(5.0, 5.0, 0.5)
5576	(5.0, 5.0, 0.5)
5765	(5.0, 5.0, 0.5)
57665	(5.0, 5.0, 0.5)
60158	(5.0, 5.0, 0.5)
60373	(5.0, 5.0, 0.5)
6276	(5.0, 5.0, 0.5)
63102	(5.0, 5.0, 0.5)
63780	(5.0, 5.0, 0.5)
63786	(5.0, 5.0, 0.5)
63869	(5.0, 5.0, 0.5)
668	(5.0, 5.0, 0.5)
66807	(5.0, 5.0, 0.5)
68210	(5.0, 5.0, 0.5)
68384	(5.0, 5.0, 0.5)
69077	(5.0, 5.0, 0.5)
70400	(5.0, 5.0, 0.5)
71420	(5.0, 5.0, 0.5)
71938	(5.0, 5.0, 0.5)
72262	(5.0, 5.0, 0.5)
72704	(5.0, 5.0, 0.5)
73587	(5.0, 5.0, 0.5)
75705	(5.0, 5.0, 0.5)
76163	(5.0, 5.0, 0.5)
76831	(5.0, 5.0, 0.5)
77103	(5.0, 5.0, 0.5)
77201	(5.0, 5.0, 0.5)
78205	(5.0, 5.0, 0.5)
78309	(5.0, 5.0, 0.5)
78953	(5.0, 5.0, 0.5)
81324	(5.0, 5.0, 0.5)
8162	(5.0, 5.0, 0.5)
81706	(5.0, 5.0, 0.5)
82759	(5.0, 5.0, 0.5)
86345	(5.0, 5.0, 0.5)
87291	(5.0, 5.0, 0.5)
87629	(5.0, 5.0, 0.5)
87963	(5.0, 5.0, 0.5)
8921	(5.0, 5.0, 0.5)
90182	(5.0, 5.0, 0.5)
90538	(5.0, 5.0, 0.5)
90818	(5.0, 5.0, 0.5)
92356	(5.0, 5.0, 0.5)
93253	(5.0, 5.0, 0.5)
93476	(5.0, 5.0, 0.5)
94426	(5.0, 5.0, 0.5)
95230	(5.0, 5.0, 0.5)
95703	(5.0, 5.0, 0.5)
9585	(5.0, 5.0, 0.5)
96003	(5.0, 5.0, 0.5)
96660	(5.0, 5.0, 0.5)
97026	(5.0, 5.0, 0.5)
97386	(5.0, 5.0, 0.5)
97473	(5.0, 5.0, 0.5)
98897	(5.0, 5.0, 0.5)
11368	(5.0, 4.5, 5.0)
11715	(5.0, 4.5, 5.0)
11911	(5.0, 4.5, 5.0)
12672	(5.0, 4.5, 5.0)
13284	(5.0, 4.5, 5.0)
13481	(5.0, 4.5, 5.0)
14130	(5.0, 4.5, 5.0)
16813	(5.0, 4.5, 5.0)
1806	(5.0, 4.5, 5.0)
18174	(5.0, 4.5, 5.0)
191	(5.0, 4.5, 5.0)
21819	(5.0, 4.5, 5.0)
22618	(5.0, 4.5, 5.0)
22737	(5.0, 4.5, 5.0)
23160	(5.0, 4.5, 5.0)
23780	(5.0, 4.5, 5.0)
23807	(5.0, 4.5, 5.0)
27372	(5.0, 4.5, 5.0)
28380	(5.0, 4.5, 5.0)
29310	(5.0, 4.5, 5.0)
29608	(5.0, 4.5, 5.0)
30021	(5.0, 4.5, 5.0)
30467	(5.0, 4.5, 5.0)
32805	(5.0, 4.5, 5.0)
3437	(5.0, 4.5, 5.0)
3470	(5.0, 4.5, 5.0)
36094	(5.0, 4.5, 5.0)
36545	(5.0, 4.5, 5.0)
36905	(5.0, 4.5, 5.0)
37847	(5.0, 4.5, 5.0)
38492	(5.0, 4.5, 5.0)
39022	(5.0, 4.5, 5.0)
4036	(5.0, 4.5, 5.0)
40938	(5.0, 4.5, 5.0)
42164	(5.0, 4.5, 5.0)
4275	(5.0, 4.5, 5.0)
44419	(5.0, 4.5, 5.0)
45506	(5.0, 4.5, 5.0)
46295	(5.0, 4.5, 5.0)
47759	(5.0, 4.5, 5.0)
4820	(5.0, 4.5, 5.0)
49013	(5.0, 4.5, 5.0)
50979	(5.0, 4.5, 5.0)
54352	(5.0, 4.5, 5.0)
55756	(5.0, 4.5, 5.0)
56336	(5.0, 4.5, 5.0)
57383	(5.0, 4.5, 5.0)
58825	(5.0, 4.5, 5.0)
59171	(5.0, 4.5, 5.0)
61049	(5.0, 4.5, 5.0)
61291	(5.0, 4.5, 5.0)
62587	(5.0, 4.5, 5.0)
63563	(5.0, 4.5, 5.0)
6370	(5.0, 4.5, 5.0)
64226	(5.0, 4.5, 5.0)
65344	(5.0, 4.5, 5.0)
67029	(5.0, 4.5, 5.0)
67203	(5.0, 4.5, 5.0)
67400	(5.0, 4.5, 5.0)
69121	(5.0, 4.5, 5.0)
69991	(5.0, 4.5, 5.0)
70413	(5.0, 4.5, 5.0)
71948	(5.0, 4.5, 5.0)
72562	(5.0, 4.5, 5.0)
73626	(5.0, 4.5, 5.0)
73993	(5.0, 4.5, 5.0)
7426	(5.0, 4.5, 5.0)
74630	(5.0, 4.5, 5.0)
76747	(5.0, 4.5, 5.0)
77035	(5.0, 4.5, 5.0)
80312	(5.0, 4.5, 5.0)
80458	(5.0, 4.5, 5.0)
80981	(5.0, 4.5, 5.0)
81559	(5.0, 4.5, 5.0)
81765	(5.0, 4.5, 5.0)
81925	(5.0, 4.5, 5.0)
83873	(5.0, 4.5, 5.0)
84870	(5.0, 4.5, 5.0)
85871	(5.0, 4.5, 5.0)
8684	(5.0, 4.5, 5.0)
88059	(5.0, 4.5, 5.0)
88146	(5.0, 4.5, 5.0)
88754	(5.0, 4.5, 5.0)
89292	(5.0, 4.5, 5.0)
91195	(5.0, 4.5, 5.0)
93277	(5.0, 4.5, 5.0)
94974	(5.0, 4.5, 5.0)
98104	(5.0, 4.5, 5.0)
98251	(5.0, 4.5, 5.0)
98779	(5.0, 4.5, 5.0)
98970	(5.0, 4.5, 5.0)
99653	(5.0, 4.5, 5.0)
99782	(5.0, 4.5, 5.0)
111	(5.0, 4.5, 4.5)
13343	(5.0, 4.5, 4.5)
14283	(5.0, 4.5, 4.5)
14500	(5.0, 4.5, 4.5)
14697	(5.0, 4.5, 4.5)
1613	(5.0, 4.5, 4.5)
17399	(5.0, 4.5, 4.5)
18379	(5.0, 4.5, 4.5)
19262	(5.0, 4.5, 4.5)
19581	(5.0, 4.5, 4.5)
2070	(5.0, 4.5, 4.5)
21815	(5.0, 4.5, 4.5)
22408	(5.0, 4.5, 4.5)
22716	(5.0, 4.5, 4.5)
22717	(5.0, 4.5, 4.5)
22879	(5.0, 4.5, 4.5)
24761	(5.0, 4.5, 4.5)
25347	(5.0, 4.5, 4.5)
26711	(5.0, 4.5, 4.5)
26898	(5.0, 4.5, 4.5)
26966	(5.0, 4.5, 4.5)
27397	(5.0, 4.5, 4.5)
27614	(5.0, 4.5, 4.5)
28848	(5.0, 4.5, 4.5)
30176	(5.0, 4.5, 4.5)
31010	(5.0, 4.5, 4.5)
3116	(5.0, 4.5, 4.5)
32660	(5.0, 4.5, 4.5)
33733	(5.0, 4.5, 4.5)
3384	(5.0, 4.5, 4.5)
36109	(5.0, 4.5, 4.5)
36350	(5.0, 4.5, 4.5)
36360	(5.0, 4.5, 4.5)
38291	(5.0, 4.5, 4.5)
38931	(5.0, 4.5, 4.5)
39476	(5.0, 4.5, 4.5)
40444	(5.0, 4.5, 4.5)
4068	(5.0, 4.5, 4.5)
42268	(5.0, 4.5, 4.5)
43484	(5.0, 4.5, 4.5)
43533	(5.0, 4.5, 4.5)
46270	(5.0, 4.5, 4.5)
4691	(5.0, 4.5, 4.5)
47608	(5.0, 4.5, 4.5)
53033	(5.0, 4.5, 4.5)
53472	(5.0, 4.5, 4.5)
55085	(5.0, 4.5, 4.5)
55144	(5.0, 4.5, 4.5)
57085	(5.0, 4.5, 4.5)
57170	(5.0, 4.5, 4.5)
57540	(5.0, 4.5, 4.5)
593	(5.0, 4.5, 4.5)
59442	(5.0, 4.5, 4.5)
59456	(5.0, 4.5, 4.5)
60705	(5.0, 4.5, 4.5)
60740	(5.0, 4.5, 4.5)
61604	(5.0, 4.5, 4.5)
61798	(5.0, 4.5, 4.5)
63108	(5.0, 4.5, 4.5)
63390	(5.0, 4.5, 4.5)
63692	(5.0, 4.5, 4.5)
64718	(5.0, 4.5, 4.5)
64757	(5.0, 4.5, 4.5)
65915	(5.0, 4.5, 4.5)
66086	(5.0, 4.5, 4.5)
6670	(5.0, 4.5, 4.5)
67154	(5.0, 4.5, 4.5)
67335	(5.0, 4.5, 4.5)
68221	(5.0, 4.5, 4.5)
68319	(5.0, 4.5, 4.5)
69124	(5.0, 4.5, 4.5)
69277	(5.0, 4.5, 4.5)
7098	(5.0, 4.5, 4.5)
72189	(5.0, 4.5, 4.5)
72670	(5.0, 4.5, 4.5)
73981	(5.0, 4.5, 4.5)
7430	(5.0, 4.5, 4.5)
74704	(5.0, 4.5, 4.5)
77283	(5.0, 4.5, 4.5)
78454	(5.0, 4.5, 4.5)
79366	(5.0, 4.5, 4.5)
79909	(5.0, 4.5, 4.5)
79924	(5.0, 4.5, 4.5)
81744	(5.0, 4.5, 4.5)
83249	(5.0, 4.5, 4.5)
83470	(5.0, 4.5, 4.5)
83493	(5.0, 4.5, 4.5)
8401	(5.0, 4.5, 4.5)
85734	(5.0, 4.5, 4.5)
8649	(5.0, 4.5, 4.5)
86997	(5.0, 4.5, 4.5)
87903	(5.0, 4.5, 4.5)
891	(5.0, 4.5, 4.5)
89213	(5.0, 4.5, 4.5)
8995	(5.0, 4.5, 4.5)
89990	(5.0, 4.5, 4.5)
9103	(5.0, 4.5, 4.5)
91852	(5.0, 4.5, 4.5)
91963	(5.0, 4.5, 4.5)
92939	(5.0, 4.5, 4.5)
93382	(5.0, 4.5, 4.5)
95865	(5.0, 4.5, 4.5)
96491	(5.0, 4.5, 4.5)
97354	(5.0, 4.5, 4.5)
99786	(5.0, 4.5, 4.5)
10610	(5.0, 4.5, 4.0)
12631	(5.0, 4.5, 4.0)
14654	(5.0, 4.5, 4.0)
15004	(5.0, 4.5, 4.0)
16590	(5.0, 4.5, 4.0)
17047	(5.0, 4.5, 4.0)
17271	(5.0, 4.5, 4.0)
18103	(5.0, 4.5, 4.0)
18484	(5.0, 4.5, 4.0)
18826	(5.0, 4.5, 4.0)
18984	(5.0, 4.5, 4.0)
2105	(5.0, 4.5, 4.0)
21563	(5.0, 4.5, 4.0)
2161	(5.0, 4.5, 4.0)
22691	(5.0, 4.5, 4.0)
24364	(5.0, 4.5, 4.0)
25618	(5.0, 4.5, 4.0)
26581	(5.0, 4.5, 4.0)
275	(5.0, 4.5, 4.0)
27980	(5.0, 4.5, 4.0)
29346	(5.0, 4.5, 4.0)
31651	(5.0, 4.5, 4.0)
33710	(5.0, 4.5, 4.0)
3409	(5.0, 4.5, 4.0)
34258	(5.0, 4.5, 4.0)
3459	(5.0, 4.5, 4.0)
3538	(5.0, 4.5, 4.0)
35627	(5.0, 4.5, 4.0)
36867	(5.0, 4.5, 4.0)
37837	(5.0, 4.5, 4.0)
38617	(5.0, 4.5, 4.0)
38941	(5.0, 4.5, 4.0)
39833	(5.0, 4.5, 4.0)
40326	(5.0, 4.5, 4.0)
41977	(5.0, 4.5, 4.0)
42059	(5.0, 4.5, 4.0)
42359	(5.0, 4.5, 4.0)
42640	(5.0, 4.5, 4.0)
45406	(5.0, 4.5, 4.0)
45627	(5.0, 4.5, 4.0)
46071	(5.0, 4.5, 4.0)
47046	(5.0, 4.5, 4.0)
48670	(5.0, 4.5, 4.0)
48714	(5.0, 4.5, 4.0)
49948	(5.0, 4.5, 4.0)
51119	(5.0, 4.5, 4.0)
54156	(5.0, 4.5, 4.0)
55432	(5.0, 4.5, 4.0)
55491	(5.0, 4.5, 4.0)
56487	(5.0, 4.5, 4.0)
5665	(5.0, 4.5, 4.0)
5697	(5.0, 4.5, 4.0)
57036	(5.0, 4.5, 4.0)
60048	(5.0, 4.5, 4.0)
6086	(5.0, 4.5, 4.0)
62561	(5.0, 4.5, 4.0)
6371	(5.0, 4.5, 4.0)
64922	(5.0, 4.5, 4.0)
67022	(5.0, 4.5, 4.0)
67053	(5.0, 4.5, 4.0)
6748	(5.0, 4.5, 4.0)
68575	(5.0, 4.5, 4.0)
68926	(5.0, 4.5, 4.0)
69503	(5.0, 4.5, 4.0)
69938	(5.0, 4.5, 4.0)
70187	(5.0, 4.5, 4.0)
74413	(5.0, 4.5, 4.0)
75611	(5.0, 4.5, 4.0)
77625	(5.0, 4.5, 4.0)
80759	(5.0, 4.5, 4.0)
81580	(5.0, 4.5, 4.0)
83188	(5.0, 4.5, 4.0)
83214	(5.0, 4.5, 4.0)
83667	(5.0, 4.5, 4.0)
84366	(5.0, 4.5, 4.0)
84680	(5.0, 4.5, 4.0)
85137	(5.0, 4.5, 4.0)
85412	(5.0, 4.5, 4.0)
87348	(5.0, 4.5, 4.0)
87440	(5.0, 4.5, 4.0)
88481	(5.0, 4.5, 4.0)
88643	(5.0, 4.5, 4.0)
88977	(5.0, 4.5, 4.0)
8951	(5.0, 4.5, 4.0)
92536	(5.0, 4.5, 4.0)
92750	(5.0, 4.5, 4.0)
9332	(5.0, 4.5, 4.0)
93788	(5.0, 4.5, 4.0)
93878	(5.0, 4.5, 4.0)
9416	(5.0, 4.5, 4.0)
94282	(5.0, 4.5, 4.0)
95271	(5.0, 4.5, 4.0)
95377	(5.0, 4.5, 4.0)
96281	(5.0, 4.5, 4.0)
97223	(5.0, 4.5, 4.0)
97816	(5.0, 4.5, 4.0)
98325	(5.0, 4.5, 4.0)
98733	(5.0, 4.5, 4.0)
13760	(5.0, 4.5, 3.5)
14265	(5.0, 4.5, 3.5)
15222	(5.0, 4.5, 3.5)
15455	(5.0, 4.5, 3.5)
15918	(5.0, 4.5, 3.5)
16631	(5.0, 4.5, 3.5)
17321	(5.0, 4.5, 3.5)
17645	(5.0, 4.5, 3.5)
17871	(5.0, 4.5, 3.5)
18495	(5.0, 4.5, 3.5)
20512	(5.0, 4.5, 3.5)
20897	(5.0, 4.5, 3.5)
2102	(5.0, 4.5, 3.5)
21336	(5.0, 4.5, 3.5)
21578	(5.0, 4.5, 3.5)
22510	(5.0, 4.5, 3.5)
25861	(5.0, 4.5, 3.5)
2739	(5.0, 4.5, 3.5)
27635	(5.0, 4.5, 3.5)
28499	(5.0, 4.5, 3.5)
29325	(5.0, 4.5, 3.5)
30066	(5.0, 4.5, 3.5)
30243	(5.0, 4.5, 3.5)
32253	(5.0, 4.5, 3.5)
33034	(5.0, 4.5, 3.5)
33601	(5.0, 4.5, 3.5)
34441	(5.0, 4.5, 3.5)
34457	(5.0, 4.5, 3.5)
34960	(5.0, 4.5, 3.5)
35311	(5.0, 4.5, 3.5)
35487	(5.0, 4.5, 3.5)
36640	(5.0, 4.5, 3.5)
37062	(5.0, 4.5, 3.5)
37507	(5.0, 4.5, 3.5)
41207	(5.0, 4.5, 3.5)
44621	(5.0, 4.5, 3.5)
45043	(5.0, 4.5, 3.5)
4532	(5.0, 4.5, 3.5)
46477	(5.0, 4.5, 3.5)
47512	(5.0, 4.5, 3.5)
4752	(5.0, 4.5, 3.5)
4804	(5.0, 4.5, 3.5)
48705	(5.0, 4.5, 3.5)
48888	(5.0, 4.5, 3.5)
49727	(5.0, 4.5, 3.5)
50180	(5.0, 4.5, 3.5)
50191	(5.0, 4.5, 3.5)
50767	(5.0, 4.5, 3.5)
51072	(5.0, 4.5, 3.5)
52266	(5.0, 4.5, 3.5)
52511	(5.0, 4.5, 3.5)
52788	(5.0, 4.5, 3.5)
56521	(5.0, 4.5, 3.5)
56607	(5.0, 4.5, 3.5)
57236	(5.0, 4.5, 3.5)
57289	(5.0, 4.5, 3.5)
57443	(5.0, 4.5, 3.5)
57481	(5.0, 4.5, 3.5)
57911	(5.0, 4.5, 3.5)
58057	(5.0, 4.5, 3.5)
59120	(5.0, 4.5, 3.5)
59129	(5.0, 4.5, 3.5)
59717	(5.0, 4.5, 3.5)
60302	(5.0, 4.5, 3.5)
60641	(5.0, 4.5, 3.5)
61637	(5.0, 4.5, 3.5)
61988	(5.0, 4.5, 3.5)
63035	(5.0, 4.5, 3.5)
64145	(5.0, 4.5, 3.5)
6513	(5.0, 4.5, 3.5)
6937	(5.0, 4.5, 3.5)
70563	(5.0, 4.5, 3.5)
70763	(5.0, 4.5, 3.5)
71620	(5.0, 4.5, 3.5)
72146	(5.0, 4.5, 3.5)
74786	(5.0, 4.5, 3.5)
75767	(5.0, 4.5, 3.5)
76476	(5.0, 4.5, 3.5)
76763	(5.0, 4.5, 3.5)
78516	(5.0, 4.5, 3.5)
78541	(5.0, 4.5, 3.5)
82156	(5.0, 4.5, 3.5)
82807	(5.0, 4.5, 3.5)
82866	(5.0, 4.5, 3.5)
84049	(5.0, 4.5, 3.5)
8414	(5.0, 4.5, 3.5)
85108	(5.0, 4.5, 3.5)
85298	(5.0, 4.5, 3.5)
86981	(5.0, 4.5, 3.5)
89452	(5.0, 4.5, 3.5)
89820	(5.0, 4.5, 3.5)
89905	(5.0, 4.5, 3.5)
93198	(5.0, 4.5, 3.5)
93936	(5.0, 4.5, 3.5)
95124	(5.0, 4.5, 3.5)
9540	(5.0, 4.5, 3.5)
96327	(5.0, 4.5, 3.5)
96731	(5.0, 4.5, 3.5)
96987	(5.0, 4.5, 3.5)
97307	(5.0, 4.5, 3.5)
97692	(5.0, 4.5, 3.5)
98547	(5.0, 4.5, 3.5)
98654	(5.0, 4.5, 3.5)
99735	(5.0, 4.5, 3.5)
99942	(5.0, 4.5, 3.5)
99960	(5.0, 4.5, 3.5)
10342	(5.0, 4.5, 3.0)
10472	(5.0, 4.5, 3.0)
10786	(5.0, 4.5, 3.0)
11951	(5.0, 4.5, 3.0)
12717	(5.0, 4.5, 3.0)
14234	(5.0, 4.5, 3.0)
15227	(5.0, 4.5, 3.0)
15760	(5.0, 4.5, 3.0)
1687	(5.0, 4.5, 3.0)
18008	(5.0, 4.5, 3.0)
18017	(5.0, 4.5, 3.0)
18536	(5.0, 4.5, 3.0)
1887	(5.0, 4.5, 3.0)
19640	(5.0, 4.5, 3.0)
21542	(5.0, 4.5, 3.0)
22525	(5.0, 4.5, 3.0)
23022	(5.0, 4.5, 3.0)
25126	(5.0, 4.5, 3.0)
26133	(5.0, 4.5, 3.0)
27314	(5.0, 4.5, 3.0)
27619	(5.0, 4.5, 3.0)
28880	(5.0, 4.5, 3.0)
29394	(5.0, 4.5, 3.0)
29406	(5.0, 4.5, 3.0)
30087	(5.0, 4.5, 3.0)
30696	(5.0, 4.5, 3.0)
33014	(5.0, 4.5, 3.0)
33597	(5.0, 4.5, 3.0)
34686	(5.0, 4.5, 3.0)
35513	(5.0, 4.5, 3.0)
35898	(5.0, 4.5, 3.0)
36283	(5.0, 4.5, 3.0)
36738	(5.0, 4.5, 3.0)
38593	(5.0, 4.5, 3.0)
39565	(5.0, 4.5, 3.0)
39791	(5.0, 4.5, 3.0)
41310	(5.0, 4.5, 3.0)
41649	(5.0, 4.5, 3.0)
41965	(5.0, 4.5, 3.0)
42805	(5.0, 4.5, 3.0)
42917	(5.0, 4.5, 3.0)
42959	(5.0, 4.5, 3.0)
43194	(5.0, 4.5, 3.0)
43738	(5.0, 4.5, 3.0)
44214	(5.0, 4.5, 3.0)
45660	(5.0, 4.5, 3.0)
45689	(5.0, 4.5, 3.0)
